Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,16,1,1,,,,343.5,0,0,0,351.0
5,17,1,1,,,,340.0,0,0,0,300.0
5,18,1,1,,,,331.5,0,0,0,176.0
5,19,1,1,,,,324.5,0,0,0,42.0
5,20,1,1,,,,309.0,0,0,0,0.0
5,21,1,1,,,,307.0,0,0,0,0.0
5,22,1,1,,,,304.0,0,0,0,0.0
5,23,1,1,,,,302.0,0,0,0,0.0
5,24,1,1,,,,298.5,0,0,0,0.0
5,1,2,1,,,,295.5,0,0,0,0.0
5,2,2,1,,,,298.5,0,0,0,0.0
5,3,2,1,,,,289.5,0,0,0,0.0
5,4,2,1,,,,291.5,0,0,0,81.0
5,5,2,1,,,,300.5,0,0,0,320.0
5,6,2,1,,,,315.0,0,0,0,539.0
5,7,2,1,,,,322.5,0,0,0,663.0
5,8,2,1,,,,323.5,0,0,0,729.0
5,9,2,1,,,,326.5,0,0,0,758.0
5,10,2,1,,,,328.0,0,0,0,766.0
5,11,2,1,,,,337.0,0,0,0,735.0
5,12,2,1,,,,351.5,0,0,0,648.0
5,13,2,1,,,,363.5,0,0,0,605.0
5,14,2,1,,,,369.0,0,0,0,575.0
5,15,2,1,,,,391.0,0,0,0,573.0
5,16,2,1,,,,374.5,0,0,0,543.0
5,17,2,1,,,,372.0,0,0,0,434.0
5,18,2,1,,,,352.5,0,0,0,248.0
5,19,2,1,,,,336.0,0,0,0,69.0
5,20,2,1,,,,307.5,0,0,0,0.0
5,21,2,1,,,,302.5,0,0,0,0.0
5,22,2,1,,,,294.5,0,0,0,0.0
5,23,2,1,,,,295.5,0,0,0,0.0
5,24,2,1,,,,297.5,0,0,0,0.0
5,1,3,1,,,,295.0,0,0,0,0.0
5,2,3,1,,,,294.5,0,0,0,0.0
5,3,3,1,,,,294.0,0,0,0,0.0
5,4,3,1,,,,295.5,0,0,0,42.0
5,5,3,1,,,,300.0,0,0,0,156.0
5,6,3,1,,,,319.5,0,0,0,326.0
5,7,3,1,,,,335.0,0,0,0,493.0
5,8,3,1,,,,361.5,0,0,0,605.0
5,9,3,1,,,,381.0,0,0,0,648.0
5,10,3,1,,,,372.0,0,0,0,658.0
5,11,3,1,,,,384.5,0,0,0,667.0
5,12,3,1,,,,370.5,0,0,0,648.0
5,13,3,1,,,,378.0,0,0,0,569.0
5,14,3,1,,,,374.0,0,0,0,440.0
5,15,3,1,,,,364.5,0,0,0,296.0
5,16,3,1,,,,358.0,0,0,0,172.0
5,17,3,1,,,,352.0,0,0,0,74.0
5,18,3,1,,,,341.5,0,0,0,18.0
5,19,3,1,,,,330.5,0,0,0,3.0
5,20,3,1,,,,308.0,0,0,0,0.0
5,21,3,1,,,,305.0,0,0,0,0.0
5,22,3,1,,,,305.0,0,0,0,0.0
5,23,3,1,,,,301.0,0,0,0,0.0
5,24,3,1,,,,301.0,0,0,0,0.0
5,1,4,1,,,,301.0,0,0,0,0.0
5,2,4,1,,,,299.0,0,0,0,0.0
5,3,4,1,,,,295.5,0,0,0,0.0
5,4,4,1,,,,297.5,0,0,0,2.0
5,5,4,1,,,,305.0,0,0,0,22.0
5,6,4,1,,,,323.0,0,0,0,75.0
5,7,4,1,,,,341.0,0,0,0,171.0
5,8,4,1,,,,364.5,0,0,0,264.0
5,9,4,1,,,,396.0,0,0,0,281.0
5,10,4,1,,,,383.0,0,0,0,320.0
5,11,4,1,,,,382.0,0,0,0,365.0
5,12,4,1,,,,371.5,0,0,0,448.0
5,13,4,1,,,,378.0,0,0,0,521.0
5,14,4,1,,,,376.0,0,0,0,527.0
5,15,4,1,,,,372.0,0,0,0,490.0
5,16,4,1,,,,360.5,0,0,0,349.0
5,17,4,1,,,,350.0,0,0,0,197.0
5,18,4,1,,,,340.0,0,0,0,97.0
5,19,4,1,,,,329.5,0,0,0,20.0
5,20,4,1,,,,311.5,0,0,0,0.0
5,21,4,1,,,,308.0,0,0,0,0.0
5,22,4,1,,,,307.5,0,0,0,0.0
5,23,4,1,,,,302.5,0,0,0,0.0
5,24,4,1,,,,300.5,0,0,0,0.0
5,1,5,1,,,,301.5,0,0,0,0.0
5,2,5,1,,,,302.0,0,0,0,0.0
5,3,5,1,,,,301.0,0,0,0,0.0
5,4,5,1,,,,305.0,0,0,0,87.0
5,5,5,1,,,,315.0,0,0,0,269.0
5,6,5,1,,,,332.0,0,0,0,460.0
5,7,5,1,,,,349.5,0,0,0,589.0
5,8,5,1,,,,375.0,0,0,0,633.0
5,9,5,1,,,,378.5,0,0,0,664.0
5,10,5,1,,,,389.5,0,0,0,635.0
5,11,5,1,,,,393.0,0,0,0,476.0
5,12,5,1,,,,380.5,0,0,0,311.0
5,13,5,1,,,,389.5,0,0,0,313.0
5,14,5,1,,,,405.0,0,0,0,476.0
5,15,5,1,,,,400.0,0,0,0,595.0
5,16,5,1,,,,392.5,0,0,0,504.0
5,17,5,1,,,,371.5,0,0,0,265.0
5,18,5,1,,,,355.5,0,0,0,124.0
5,19,5,1,,,,344.0,0,0,0,32.0
5,20,5,1,,,,322.0,0,0,0,0.0
5,21,5,1,,,,314.0,0,0,0,0.0
5,22,5,1,,,,312.0,0,0,0,0.0
5,23,5,1,,,,308.0,0,0,0,0.0
5,24,5,1,,,,304.5,0,0,0,0.0
6,1,6,1,,,,302.5,0,0,0,0.0
6,2,6,1,,,,303.0,0,0,0,0.0
6,3,6,1,,,,302.5,0,0,0,0.0
6,4,6,1,,,,312.0,0,0,0,38.0
6,5,6,1,,,,308.0,0,0,0,173.0
6,6,6,1,,,,328.5,0,0,0,368.0
6,7,6,1,,,,339.5,0,0,0,503.0
6,8,6,1,,,,361.5,0,0,0,581.0
6,9,6,1,,,,388.5,0,0,0,608.0
6,10,6,1,,,,397.0,0,0,0,605.0
6,11,6,1,,,,382.5,0,0,0,542.0
6,12,6,1,,,,386.0,0,0,0,511.0
6,13,6,1,,,,394.0,0,0,0,448.0
6,14,6,1,,,,403.5,0,0,0,350.0
6,15,6,1,,,,390.0,0,0,0,273.0
6,16,6,1,,,,377.5,0,0,0,153.0
6,17,6,1,,,,366.5,0,0,0,78.0
6,18,6,1,,,,356.5,0,0,0,34.0
6,19,6,1,,,,344.0,0,0,0,7.0
6,20,6,1,,,,320.5,0,0,0,0.0
6,21,6,1,,,,311.0,0,0,0,0.0
6,22,6,1,,,,308.0,0,0,0,0.0
6,23,6,1,,,,306.5,0,0,0,0.0
6,24,6,1,,,,304.0,0,0,0,0.0
6,1,7,1,,,,301.5,0,0,0,0.0
6,2,7,1,,,,300.5,0,0,0,0.0
6,3,7,1,,,,299.0,0,0,0,0.0
6,4,7,1,,,,299.5,0,0,0,2.0
6,5,7,1,,,,299.5,0,0,0,27.0
6,6,7,1,,,,306.5,0,0,0,78.0
6,7,7,1,,,,312.0,0,0,0,146.0
6,8,7,1,,,,320.0,0,0,0,250.0
6,9,7,1,,,,320.5,0,0,0,354.0
6,10,7,1,,,,326.0,0,0,0,459.0
6,11,7,1,,,,334.0,0,0,0,511.0
6,12,7,1,,,,335.0,0,0,0,517.0
6,13,7,1,,,,329.5,0,0,0,509.0
6,14,7,1,,,,333.5,0,0,0,436.0
6,15,7,1,,,,329.0,0,0,0,332.0
6,16,7,1,,,,328.5,0,0,0,278.0
6,17,7,1,,,,332.0,0,0,0,158.0
6,18,7,1,,,,327.5,0,0,0,89.0
6,19,7,1,,,,321.5,0,0,0,27.0
6,20,7,1,,,,314.0,0,0,0,0.0
6,21,7,1,,,,304.5,0,0,0,0.0
6,22,7,1,,,,309.5,0,0,0,0.0
6,23,7,1,,,,301.0,0,0,0,0.0
6,24,7,1,,,,300.5,0,0,0,0.0
6,1,1,1,,,,299.5,0,0,0,0.0
6,2,1,1,,,,296.5,0,0,0,0.0
6,3,1,1,,,,298.5,0,0,0,0.0
6,4,1,1,,,,293.5,0,0,0,154.0
6,5,1,1,,,,294.0,0,0,0,469.0
6,6,1,1,,,,297.5,0,0,0,654.0
6,7,1,1,,,,300.5,0,0,0,721.0
6,8,1,1,,,,309.5,0,0,0,754.0
6,9,1,1,,,,315.5,0,0,0,769.0
6,10,1,1,,,,324.5,0,0,0,786.0
6,11,1,1,,,,328.5,0,0,0,804.0
6,12,1,1,,,,332.0,0,0,0,813.0
6,13,1,1,,,,328.0,0,0,0,819.0
6,14,1,1,,,,336.5,0,0,0,806.0
6,15,1,1,,,,338.5,0,0,0,764.0
6,16,1,1,,,,335.0,0,0,0,716.0
6,17,1,1,,,,332.5,0,0,0,496.0
6,18,1,1,,,,329.0,0,0,0,337.0
6,19,1,1,,,,325.0,0,0,0,107.0
6,20,1,1,,,,311.5,0,0,0,0.0
6,21,1,1,,,,307.0,0,0,0,0.0
6,22,1,1,,,,303.0,0,0,0,0.0
6,23,1,1,,,,305.5,0,0,0,0.0
6,24,1,1,,,,302.5,0,0,0,0.0
6,1,2,1,,,,303.0,0,0,0,0.0
6,2,2,1,,,,299.5,0,0,0,0.0
6,3,2,1,,,,296.0,0,0,0,0.0
6,4,2,1,,,,294.5,0,0,0,54.0
6,5,2,1,,,,299.0,0,0,0,189.0
6,6,2,1,,,,320.5,0,0,0,328.0
6,7,2,1,,,,338.5,0,0,0,437.0
6,8,2,1,,,,350.5,0,0,0,497.0
6,9,2,1,,,,357.5,0,0,0,531.0
6,10,2,1,,,,358.0,0,0,0,539.0
6,11,2,1,,,,376.0,0,0,0,537.0
6,12,2,1,,,,372.5,0,0,0,533.0
6,13,2,1,,,,373.0,0,0,0,512.0
6,14,2,1,,,,379.5,0,0,0,472.0
6,15,2,1,,,,365.5,0,0,0,395.0
6,16,2,1,,,,356.0,0,0,0,294.0
6,17,2,1,,,,343.0,0,0,0,179.0
6,18,2,1,,,,330.0,0,0,0,82.0
6,19,2,1,,,,318.5,0,0,0,14.0
6,20,2,1,,,,302.5,0,0,0,0.0
6,21,2,1,,,,300.0,0,0,0,0.0
6,22,2,1,,,,300.5,0,0,0,0.0
6,23,2,1,,,,294.0,0,0,0,0.0
6,24,2,1,,,,294.5,0,0,0,0.0
6,1,3,1,,,,295.0,0,0,0,0.0
6,2,3,1,,,,293.5,0,0,0,0.0
6,3,3,1,,,,291.5,0,0,0,0.0
6,4,3,1,,,,292.5,0,0,0,7.0
6,5,3,1,,,,297.0,0,0,0,41.0
6,6,3,1,,,,317.0,0,0,0,98.0
6,7,3,1,,,,331.0,0,0,0,175.0
6,8,3,1,,,,359.5,0,0,0,292.0
6,9,3,1,,,,391.5,0,0,0,565.0
6,10,3,1,,,,385.0,0,0,0,790.0
6,11,3,1,,,,378.0,0,0,0,839.0
6,12,3,1,,,,374.5,0,0,0,856.0
6,13,3,1,,,,371.0,0,0,0,874.0
6,14,3,1,,,,379.5,0,0,0,861.0
6,15,3,1,,,,362.5,0,0,0,835.0
6,16,3,1,,,,367.0,0,0,0,783.0
6,17,3,1,,,,353.5,0,0,0,687.0
6,18,3,1,,,,340.0,0,0,0,496.0
6,19,3,1,,,,326.0,0,0,0,180.0
6,20,3,1,,,,311.5,0,0,0,0.0
6,21,3,1,,,,301.0,0,0,0,0.0
6,22,3,1,,,,299.5,0,0,0,0.0
6,23,3,1,,,,297.5,0,0,0,0.0
6,24,3,1,,,,298.0,0,0,0,0.0
6,1,4,1,,,,296.0,0,0,0,0.0
6,2,4,1,,,,294.5,0,0,0,0.0
6,3,4,1,,,,294.0,0,0,0,0.0
6,4,4,1,,,,294.5,0,0,0,93.0
6,5,4,1,,,,300.0,0,0,0,218.0
6,6,4,1,,,,313.5,0,0,0,548.0
6,7,4,1,,,,335.0,0,0,0,824.0
6,8,4,1,,,,355.0,0,0,0,874.0
6,9,4,1,,,,388.0,0,0,0,892.0
6,10,4,1,,,,382.5,0,0,0,900.0
6,11,4,1,,,,384.5,0,0,0,899.0
6,12,4,1,,,,380.5,0,0,0,894.0
6,13,4,1,,,,381.5,0,0,0,883.0
6,14,4,1,,,,378.0,0,0,0,866.0
6,15,4,1,,,,372.0,0,0,0,834.0
6,16,4,1,,,,367.5,0,0,0,781.0
6,17,4,1,,,,355.0,0,0,0,678.0
6,18,4,1,,,,341.5,0,0,0,477.0
6,19,4,1,,,,329.0,0,0,0,169.0
6,20,4,1,,,,308.5,0,0,0,0.0
6,21,4,1,,,,305.5,0,0,0,0.0
6,22,4,1,,,,308.0,0,0,0,0.0
6,23,4,1,,,,299.0,0,0,0,0.0
6,24,4,1,,,,297.0,0,0,0,0.0
6,1,5,1,,,,297.5,0,0,0,0.0
6,2,5,1,,,,298.5,0,0,0,0.0
6,3,5,1,,,,295.5,0,0,0,0.0
6,4,5,1,,,,294.5,0,0,0,61.0
6,5,5,1,,,,303.5,0,0,0,231.0
6,6,5,1,,,,320.5,0,0,0,479.0
6,7,5,1,,,,339.0,0,0,0,649.0
6,8,5,1,,,,363.0,0,0,0,712.0
6,9,5,1,,,,405.5,0,0,0,704.0
6,10,5,1,,,,400.5,0,0,0,656.0
6,11,5,1,,,,383.0,0,0,0,564.0
6,12,5,1,,,,379.5,0,0,0,515.0
6,13,5,1,,,,379.0,0,0,0,531.0
6,14,5,1,,,,373.5,0,0,0,554.0
6,15,5,1,,,,368.0,0,0,0,523.0
6,16,5,1,,,,371.0,0,0,0,402.0
6,17,5,1,,,,356.5,0,0,0,249.0
6,18,5,1,,,,343.5,0,0,0,113.0
6,19,5,1,,,,325.0,0,0,0,30.0
6,20,5,1,,,,306.0,0,0,0,0.0
6,21,5,1,,,,295.0,0,0,0,0.0
6,22,5,1,,,,293.5,0,0,0,0.0
6,23,5,1,,,,296.0,0,0,0,0.0
6,24,5,1,,,,296.0,0,0,0,0.0
6,1,6,1,,,,295.5,0,0,0,0.0
6,2,6,1,,,,295.5,0,0,0,0.0
6,3,6,1,,,,293.5,0,0,0,0.0
6,4,6,1,,,,295.0,0,0,0,102.0
6,5,6,1,,,,302.0,0,0,0,361.0
6,6,6,1,,,,320.5,0,0,0,599.0
6,7,6,1,,,,339.0,0,0,0,727.0
6,8,6,1,,,,359.5,0,0,0,794.0
6,9,6,1,,,,388.0,0,0,0,839.0
6,10,6,1,,,,373.5,0,0,0,855.0
6,11,6,1,,,,368.0,0,0,0,861.0
6,12,6,1,,,,365.5,0,0,0,845.0
6,13,6,1,,,,369.0,0,0,0,770.0
6,14,6,1,,,,373.0,0,0,0,605.0
6,15,6,1,,,,370.5,0,0,0,481.0
6,16,6,1,,,,363.5,0,0,0,329.0
6,17,6,1,,,,350.5,0,0,0,230.0
6,18,6,1,,,,336.5,0,0,0,141.0
6,19,6,1,,,,317.5,0,0,0,49.0
6,20,6,1,,,,299.5,0,0,0,0.0
6,21,6,1,,,,292.5,0,0,0,0.0
6,22,6,1,,,,297.0,0,0,0,0.0
6,23,6,1,,,,298.0,0,0,0,0.0
6,24,6,1,,,,293.0,0,0,0,0.0
6,1,7,1,,,,295.0,0,0,0,0.0
6,2,7,1,,,,291.0,0,0,0,0.0
6,3,7,1,,,,290.5,0,0,0,0.0
6,4,7,1,,,,292.5,0,0,0,91.0
6,5,7,1,,,,293.0,0,0,0,235.0
6,6,7,1,,,,302.0,0,0,0,347.0
6,7,7,1,,,,308.5,0,0,0,476.0
6,8,7,1,,,,312.5,0,0,0,557.0
6,9,7,1,,,,315.5,0,0,0,573.0
6,10,7,1,,,,318.0,0,0,0,560.0
6,11,7,1,,,,316.0,0,0,0,552.0
6,12,7,1,,,,313.0,0,0,0,576.0
6,13,7,1,,,,310.0,0,0,0,652.0
6,14,7,1,,,,310.0,0,0,0,693.0
6,15,7,1,,,,308.5,0,0,0,705.0
6,16,7,1,,,,311.5,0,0,0,608.0
6,17,7,1,,,,307.0,0,0,0,353.0
6,18,7,1,,,,312.0,0,0,0,143.0
6,19,7,1,,,,304.0,0,0,0,30.0
6,20,7,1,,,,292.0,0,0,0,0.0
6,21,7,1,,,,288.0,0,0,0,0.0
6,22,7,1,,,,291.0,0,0,0,0.0
6,23,7,1,,,,290.5,0,0,0,0.0
6,24,7,1,,,,286.5,0,0,0,0.0
6,1,1,1,,,,289.0,0,0,0,0.0
6,2,1,1,,,,290.0,0,0,0,0.0
6,3,1,1,,,,285.0,0,0,0,0.0
6,4,1,1,,,,287.0,0,0,0,167.0
6,5,1,1,,,,288.5,0,0,0,438.0
6,6,1,1,,,,293.0,0,0,0,624.0
6,7,1,1,,,,295.0,0,0,0,739.0
6,8,1,1,,,,292.0,0,0,0,802.0
6,9,1,1,,,,297.5,0,0,0,815.0
6,10,1,1,,,,302.0,0,0,0,800.0
6,11,1,1,,,,302.0,0,0,0,790.0
6,12,1,1,,,,298.0,0,0,0,779.0
6,13,1,1,,,,305.0,0,0,0,747.0
6,14,1,1,,,,313.5,0,0,0,696.0
6,15,1,1,,,,316.0,0,0,0,615.0
6,16,1,1,,,,318.0,0,0,0,472.0
6,17,1,1,,,,315.0,0,0,0,306.0
6,18,1,1,,,,308.0,0,0,0,157.0
6,19,1,1,,,,302.5,0,0,0,56.0
6,20,1,1,,,,299.5,0,0,0,0.0
6,21,1,1,,,,293.5,0,0,0,0.0
6,22,1,1,,,,287.0,0,0,0,0.0
6,23,1,1,,,,293.5,0,0,0,0.0
6,24,1,1,,,,295.0,0,0,0,0.0
6,1,2,1,,,,290.5,0,0,0,0.0
6,2,2,1,,,,288.0,0,0,0,0.0
6,3,2,1,,,,289.0,0,0,0,0.0
6,4,2,1,,,,285.5,0,0,0,215.0
6,5,2,1,,,,292.0,0,0,0,537.0
6,6,2,1,,,,312.0,0,0,0,737.0
6,7,2,1,,,,329.0,0,0,0,818.0
6,8,2,1,,,,357.5,0,0,0,858.0
6,9,2,1,,,,399.0,0,0,0,876.0
6,10,2,1,,,,377.0,0,0,0,881.0
6,11,2,1,,,,382.5,0,0,0,880.0
6,12,2,1,,,,382.5,0,0,0,875.0
6,13,2,1,,,,383.5,0,0,0,866.0
6,14,2,1,,,,384.0,0,0,0,850.0
6,15,2,1,,,,386.0,0,0,0,821.0
6,16,2,1,,,,379.5,0,0,0,773.0
6,17,2,1,,,,373.0,0,0,0,686.0
6,18,2,1,,,,354.0,0,0,0,518.0
6,19,2,1,,,,338.5,0,0,0,211.0
6,20,2,1,,,,313.0,0,0,0,0.0
6,21,2,1,,,,303.5,0,0,0,0.0
6,22,2,1,,,,299.0,0,0,0,0.0
6,23,2,1,,,,293.5,0,0,0,0.0
6,24,2,1,,,,289.5,0,0,0,0.0
6,1,3,1,,,,294.0,0,0,0,0.0
6,2,3,1,,,,296.5,0,0,0,0.0
6,3,3,1,,,,294.5,0,0,0,0.0
6,4,3,1,,,,294.5,0,0,0,110.0
6,5,3,1,,,,314.0,0,0,0,318.0
6,6,3,1,,,,335.0,0,0,0,499.0
6,7,3,1,,,,335.0,0,0,0,523.0
6,8,3,1,,,,353.5,0,0,0,505.0
6,9,3,1,,,,369.0,0,0,0,466.0
6,10,3,1,,,,374.5,0,0,0,516.0
6,11,3,1,,,,381.5,0,0,0,572.0
6,12,3,1,,,,366.5,0,0,0,627.0
6,13,3,1,,,,368.0,0,0,0,575.0
6,14,3,1,,,,368.5,0,0,0,604.0
6,15,3,1,,,,372.0,0,0,0,591.0
6,16,3,1,,,,357.0,0,0,0,566.0
6,17,3,1,,,,347.5,0,0,0,423.0
6,18,3,1,,,,336.0,0,0,0,269.0
6,19,3,1,,,,324.5,0,0,0,115.0
6,20,3,1,,,,299.5,0,0,0,0.0
6,21,3,1,,,,319.0,0,0,0,0.0
6,22,3,1,,,,304.0,0,0,0,0.0
6,23,3,1,,,,298.0,0,0,0,0.0
6,24,3,1,,,,296.0,0,0,0,0.0
6,1,4,1,,,,296.5,0,0,0,0.0
6,2,4,1,,,,295.5,0,0,0,0.0
6,3,4,1,,,,288.5,0,0,0,0.0
6,4,4,1,,,,296.0,0,0,0,123.0
6,5,4,1,,,,295.0,0,0,0,345.0
6,6,4,1,,,,322.5,0,0,0,529.0
6,7,4,1,,,,334.5,0,0,0,612.0
6,8,4,1,,,,359.0,0,0,0,686.0
6,9,4,1,,,,402.5,0,0,0,770.0
6,10,4,1,,,,388.5,0,0,0,788.0
6,11,4,1,,,,399.0,0,0,0,687.0
6,12,4,1,,,,385.5,0,0,0,555.0
6,13,4,1,,,,390.0,0,0,0,488.0
6,14,4,1,,,,378.0,0,0,0,430.0
6,15,4,1,,,,376.5,0,0,0,371.0
6,16,4,1,,,,389.5,0,0,0,223.0
6,17,4,1,,,,366.5,0,0,0,111.0
6,18,4,1,,,,351.0,0,0,0,46.0
6,19,4,1,,,,335.0,0,0,0,7.0
6,20,4,1,,,,320.0,0,0,0,0.0
6,21,4,1,,,,307.5,0,0,0,0.0
6,22,4,1,,,,306.0,0,0,0,0.0
6,23,4,1,,,,300.5,0,0,0,0.0
6,24,4,1,,,,302.0,0,0,0,0.0
6,1,5,1,,,,302.0,0,0,0,0.0
6,2,5,1,,,,299.5,0,0,0,0.0
6,3,5,1,,,,299.0,0,0,0,0.0
6,4,5,1,,,,298.5,0,0,0,62.0
6,5,5,1,,,,303.5,0,0,0,283.0
6,6,5,1,,,,315.0,0,0,0,427.0
6,7,5,1,,,,335.0,0,0,0,396.0
6,8,5,1,,,,361.0,0,0,0,415.0
6,9,5,1,,,,388.5,0,0,0,468.0
6,10,5,1,,,,384.0,0,0,0,536.0
6,11,5,1,,,,386.0,0,0,0,681.0
6,12,5,1,,,,374.0,0,0,0,842.0
6,13,5,1,,,,389.5,0,0,0,871.0
6,14,5,1,,,,380.5,0,0,0,862.0
6,15,5,1,,,,370.5,0,0,0,836.0
6,16,5,1,,,,367.0,0,0,0,784.0
6,17,5,1,,,,359.0,0,0,0,687.0
6,18,5,1,,,,345.5,0,0,0,508.0
6,19,5,1,,,,332.0,0,0,0,206.0
6,20,5,1,,,,308.0,0,0,0,0.0
6,21,5,1,,,,302.0,0,0,0,0.0
6,22,5,1,,,,298.0,0,0,0,0.0
6,23,5,1,,,,292.5,0,0,0,0.0
6,24,5,1,,,,289.5,0,0,0,0.0
6,1,6,1,,,,293.5,0,0,0,0.0
6,2,6,1,,,,294.5,0,0,0,0.0
6,3,6,1,,,,296.0,0,0,0,0.0
6,4,6,1,,,,294.0,0,0,0,97.0
6,5,6,1,,,,300.5,0,0,0,274.0
6,6,6,1,,,,320.0,0,0,0,524.0
6,7,6,1,,,,344.0,0,0,0,666.0
6,8,6,1,,,,360.5,0,0,0,748.0
6,9,6,1,,,,404.0,0,0,0,791.0
6,10,6,1,,,,374.0,0,0,0,851.0
6,11,6,1,,,,373.0,0,0,0,868.0
6,12,6,1,,,,370.5,0,0,0,826.0
6,13,6,1,,,,374.0,0,0,0,749.0
6,14,6,1,,,,370.0,0,0,0,475.0
6,15,6,1,,,,365.0,0,0,0,338.0
6,16,6,1,,,,358.5,0,0,0,212.0
6,17,6,1,,,,354.5,0,0,0,97.0
6,18,6,1,,,,340.0,0,0,0,42.0
6,19,6,1,,,,326.5,0,0,0,16.0
6,20,6,1,,,,301.0,0,0,0,0.0
6,21,6,1,,,,298.0,0,0,0,0.0
6,22,6,1,,,,292.5,0,0,0,0.0
6,23,6,1,,,,289.0,0,0,0,0.0
6,24,6,1,,,,285.5,0,0,0,0.0
6,1,7,1,,,,285.0,0,0,0,0.0
6,2,7,1,,,,285.5,0,0,0,0.0
6,3,7,1,,,,286.5,0,0,0,0.0
6,4,7,1,,,,289.5,0,0,0,28.0
6,5,7,1,,,,295.0,0,0,0,107.0
6,6,7,1,,,,301.5,0,0,0,325.0
6,7,7,1,,,,309.0,0,0,0,172.0
6,8,7,1,,,,312.5,0,0,0,162.0
6,9,7,1,,,,313.5,0,0,0,549.0
6,10,7,1,,,,322.5,0,0,0,732.0
6,11,7,1,,,,337.5,0,0,0,826.0
6,12,7,1,,,,319.5,0,0,0,818.0
6,13,7,1,,,,323.0,0,0,0,809.0
6,14,7,1,,,,318.0,0,0,0,730.0
6,15,7,1,,,,315.0,0,0,0,661.0
6,16,7,1,,,,317.5,0,0,0,467.0
6,17,7,1,,,,310.0,0,0,0,321.0
6,18,7,1,,,,307.5,0,0,0,246.0
6,19,7,1,,,,303.0,0,0,0,103.0
6,20,7,1,,,,295.5,0,0,0,0.0
6,21,7,1,,,,288.5,0,0,0,0.0
6,22,7,1,,,,285.5,0,0,0,0.0
6,23,7,1,,,,285.0,0,0,0,0.0
6,24,7,1,,,,288.5,0,0,0,0.0
6,1,1,1,,,,289.5,0,0,0,0.0
6,2,1,1,,,,290.0,0,0,0,0.0
6,3,1,1,,,,290.0,0,0,0,0.0
6,4,1,1,,,,290.0,0,0,0,16.0
6,5,1,1,,,,292.5,0,0,0,66.0
6,6,1,1,,,,295.5,0,0,0,192.0
6,7,1,1,,,,297.0,0,0,0,417.0
6,8,1,1,,,,298.5,0,0,0,710.0
6,9,1,1,,,,297.0,0,0,0,826.0
6,10,1,1,,,,302.5,0,0,0,846.0
6,11,1,1,,,,303.0,0,0,0,820.0
6,12,1,1,,,,307.0,0,0,0,721.0
6,13,1,1,,,,306.5,0,0,0,454.0
6,14,1,1,,,,306.5,0,0,0,341.0
6,15,1,1,,,,305.5,0,0,0,292.0
6,16,1,1,,,,305.5,0,0,0,204.0
6,17,1,1,,,,301.5,0,0,0,118.0
6,18,1,1,,,,302.5,0,0,0,93.0
6,19,1,1,,,,298.0,0,0,0,51.0
6,20,1,1,,,,295.5,0,0,0,0.0
6,21,1,1,,,,291.0,0,0,0,0.0
6,22,1,1,,,,290.5,0,0,0,0.0
6,23,1,1,,,,293.0,0,0,0,0.0
6,24,1,1,,,,288.0,0,0,0,0.0
6,1,2,1,,,,290.0,0,0,0,0.0
6,2,2,1,,,,293.0,0,0,0,0.0
6,3,2,1,,,,291.0,0,0,0,0.0
6,4,2,1,,,,290.5,0,0,0,219.0
6,5,2,1,,,,300.0,0,0,0,468.0
6,6,2,1,,,,316.0,0,0,0,619.0
6,7,2,1,,,,336.5,0,0,0,694.0
6,8,2,1,,,,350.5,0,0,0,812.0
6,9,2,1,,,,385.5,0,0,0,846.0
6,10,2,1,,,,393.0,0,0,0,870.0
6,11,2,1,,,,381.0,0,0,0,873.0
6,12,2,1,,,,389.0,0,0,0,868.0
6,13,2,1,,,,399.5,0,0,0,859.0
6,14,2,1,,,,385.0,0,0,0,842.0
6,15,2,1,,,,388.5,0,0,0,763.0
6,16,2,1,,,,393.0,0,0,0,572.0
6,17,2,1,,,,379.0,0,0,0,428.0
6,18,2,1,,,,355.5,0,0,0,268.0
6,19,2,1,,,,339.0,0,0,0,105.0
6,20,2,1,,,,318.5,0,0,0,0.0
6,21,2,1,,,,312.5,0,0,0,0.0
6,22,2,1,,,,315.0,0,0,0,0.0
6,23,2,1,,,,315.0,0,0,0,0.0
6,24,2,1,,,,311.0,0,0,0,0.0
6,1,3,1,,,,313.0,0,0,0,0.0
6,2,3,1,,,,311.0,0,0,0,0.0
6,3,3,1,,,,310.0,0,0,0,0.0
6,4,3,1,,,,310.5,0,0,0,122.0
6,5,3,1,,,,321.5,0,0,0,327.0
6,6,3,1,,,,336.5,0,0,0,448.0
6,7,3,1,,,,359.5,0,0,0,489.0
6,8,3,1,,,,378.5,0,0,0,554.0
6,9,3,1,,,,408.5,0,0,0,687.0
6,10,3,1,,,,390.5,0,0,0,737.0
6,11,3,1,,,,406.5,0,0,0,640.0
6,12,3,1,,,,408.5,0,0,0,604.0
6,13,3,1,,,,403.5,0,0,0,586.0
6,14,3,1,,,,399.0,0,0,0,580.0
6,15,3,1,,,,413.5,0,0,0,577.0
6,16,3,1,,,,399.5,0,0,0,470.0
6,17,3,1,,,,388.0,0,0,0,372.0
