Electricity Pricing [£/kWh],6h Prediction Electricity Pricing [£/kWh],12h Prediction Electricity Pricing [£/kWh],24h Prediction Electricity Pricing [£/kWh]
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3448
0.35,0.35,0.35,0.3431
0.35,0.35,0.35,0.3431
0.35,0.35,0.35,0.3402
0.35,0.35,0.35,0.3404
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.347
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3448,0.35
0.35,0.35,0.3431,0.334
0.35,0.35,0.3431,0.3189
0.35,0.35,0.3402,0.327
0.35,0.35,0.3404,0.35
0.35,0.35,0.35,0.35
0.35,0.3448,0.35,0.35
0.35,0.3431,0.347,0.35
0.35,0.3431,0.35,0.35
0.35,0.3402,0.35,0.35
0.35,0.3404,0.35,0.35
0.35,0.35,0.35,0.35
0.3448,0.35,0.35,0.35
0.3431,0.347,0.334,0.35
0.3431,0.35,0.3189,0.35
0.3402,0.35,0.327,0.35
0.3404,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.347,0.334,0.35,0.35
0.35,0.3189,0.35,0.35
0.35,0.327,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.334,0.35,0.35,0.35
0.3189,0.35,0.35,0.35
0.327,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3498
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.345
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3498,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3498,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.345,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3424
0.35,0.35,0.35,0.3315
0.3498,0.35,0.35,0.3145
0.35,0.35,0.35,0.3246
0.35,0.345,0.35,0.3337
0.35,0.35,0.35,0.3274
0.35,0.35,0.35,0.3489
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3461
0.345,0.35,0.35,0.3197
0.35,0.35,0.35,0.3244
0.35,0.35,0.3424,0.3252
0.35,0.35,0.3315,0.35
0.35,0.35,0.3145,0.35
0.35,0.35,0.3246,0.35
0.35,0.35,0.3337,0.35
0.35,0.35,0.3274,0.35
0.35,0.3424,0.3489,0.35
0.35,0.3315,0.35,0.35
0.35,0.3145,0.35,0.35
0.35,0.3246,0.3461,0.35
0.35,0.3337,0.3197,0.35
0.35,0.3274,0.3244,0.35
0.3424,0.3489,0.3252,0.35
0.3315,0.35,0.35,0.35
0.3145,0.35,0.35,0.35
0.3246,0.3461,0.35,0.35
0.3337,0.3197,0.35,0.35
0.3274,0.3244,0.35,0.35
0.3489,0.3252,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.3461,0.35,0.35,0.35
0.3197,0.35,0.35,0.35
0.3244,0.35,0.35,0.35
0.3252,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3348
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3492
0.35,0.35,0.35,0.3481
0.35,0.35,0.35,0.3378
0.35,0.35,0.35,0.331
0.35,0.35,0.35,0.3459
0.35,0.35,0.35,0.3396
0.35,0.35,0.35,0.3267
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3348,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3492,0.35
0.35,0.35,0.3481,0.35
0.35,0.35,0.3378,0.35
0.35,0.35,0.331,0.35
0.35,0.3348,0.3459,0.35
0.35,0.35,0.3396,0.35
0.35,0.3492,0.3267,0.35
0.35,0.3481,0.35,0.35
0.35,0.3378,0.35,0.35
0.35,0.331,0.35,0.3478
0.3348,0.3459,0.35,0.3378
0.35,0.3396,0.35,0.3267
0.3492,0.3267,0.35,0.3065
0.3481,0.35,0.35,0.3197
0.3378,0.35,0.35,0.3241
0.331,0.35,0.35,0.2914
0.3459,0.35,0.35,0.2889
0.3396,0.35,0.35,0.2844
0.3267,0.35,0.35,0.3197
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3478,0.35
0.35,0.35,0.3378,0.35
0.35,0.35,0.3267,0.35
0.35,0.35,0.3065,0.35
0.35,0.35,0.3197,0.35
0.35,0.35,0.3241,0.35
0.35,0.3478,0.2914,0.35
0.35,0.3378,0.2889,0.3263
0.35,0.3267,0.2844,0.2967
0.35,0.3065,0.3197,0.2977
0.35,0.3197,0.35,0.3066
0.35,0.3241,0.35,0.3459
0.3478,0.2914,0.35,0.35
0.3378,0.2889,0.35,0.35
0.3267,0.2844,0.35,0.35
0.3065,0.3197,0.35,0.35
0.3197,0.35,0.35,0.35
0.3241,0.35,0.35,0.35
0.2914,0.35,0.35,0.35
0.2889,0.35,0.3263,0.35
0.2844,0.35,0.2967,0.35
0.3197,0.35,0.2977,0.35
0.35,0.35,0.3066,0.35
0.35,0.35,0.3459,0.35
0.35,0.35,0.35,0.35
0.35,0.3263,0.35,0.35
0.35,0.2967,0.35,0.35
0.35,0.2977,0.35,0.35
0.35,0.3066,0.35,0.35
0.35,0.3459,0.35,0.35
0.35,0.35,0.35,0.35
0.3263,0.35,0.35,0.35
0.2967,0.35,0.35,0.35
0.2977,0.35,0.35,0.35
0.3066,0.35,0.35,0.3426
0.3459,0.35,0.35,0.3471
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3426,0.35
0.35,0.35,0.3471,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3426,0.35,0.35
0.35,0.3471,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.3426,0.35,0.35,0.3462
0.3471,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3462,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.55
0.35,0.3462,0.35,0.5466
0.35,0.35,0.35,0.43
0.35,0.35,0.35,0.3891
0.35,0.35,0.35,0.3901
0.35,0.35,0.35,0.3976
0.35,0.35,0.35,0.387
0.3462,0.35,0.35,0.3892
0.35,0.35,0.35,0.4135
0.35,0.35,0.35,0.4911
0.35,0.35,0.35,0.5383
0.35,0.35,0.35,0.55
0.35,0.35,0.55,0.55
0.35,0.35,0.5466,0.55
0.35,0.35,0.43,0.55
0.35,0.35,0.3891,0.55
0.35,0.35,0.3901,0.55
0.35,0.35,0.3976,0.55
0.35,0.55,0.387,0.55
0.35,0.5466,0.3892,0.55
0.35,0.43,0.4135,0.55
0.35,0.3891,0.4911,0.55
0.35,0.3901,0.5383,0.55
0.35,0.3976,0.55,0.55
0.55,0.387,0.55,0.55
0.5466,0.3892,0.55,0.5394
0.43,0.4135,0.55,0.5449
0.3891,0.4911,0.55,0.4807
0.3901,0.5383,0.55,0.4289
0.3976,0.55,0.55,0.4686
0.387,0.55,0.55,0.4522
0.3892,0.55,0.55,0.4463
0.4135,0.55,0.55,0.4851
0.4911,0.55,0.55,0.55
0.5383,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.5394,0.55
0.55,0.55,0.5449,0.55
0.55,0.55,0.4807,0.55
0.55,0.55,0.4289,0.55
0.55,0.55,0.4686,0.55
0.55,0.55,0.4522,0.55
0.55,0.5394,0.4463,0.55
0.55,0.5449,0.4851,0.55
0.55,0.4807,0.55,0.55
0.55,0.4289,0.55,0.55
0.55,0.4686,0.55,0.55
0.55,0.4522,0.55,0.55
0.5394,0.4463,0.55,0.55
0.5449,0.4851,0.55,0.55
0.4807,0.55,0.55,0.55
0.4289,0.55,0.55,0.55
0.4686,0.55,0.55,0.55
0.4522,0.55,0.55,0.55
0.4463,0.55,0.55,0.55
0.4851,0.55,0.55,0.5469
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.5314
0.55,0.55,0.55,0.488
0.55,0.55,0.55,0.4843
0.55,0.55,0.55,0.4842
0.55,0.55,0.55,0.4896
0.55,0.55,0.55,0.55
0.55,0.55,0.5469,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.5378
0.55,0.55,0.55,0.5165
0.55,0.5469,0.5314,0.55
0.55,0.55,0.488,0.5006
0.55,0.55,0.4843,0.4764
0.55,0.55,0.4842,0.5389
0.55,0.55,0.4896,0.4975
0.55,0.55,0.55,0.4738
0.5469,0.5314,0.55,0.4466
0.55,0.488,0.55,0.4471
0.55,0.4843,0.55,0.4201
0.55,0.4842,0.55,0.4204
0.55,0.4896,0.5378,0.4035
0.55,0.55,0.5165,0.3693
0.5314,0.55,0.55,0.4287
0.488,0.55,0.5006,0.4477
0.4843,0.55,0.4764,0.3969
0.4842,0.55,0.5389,0.3991
0.4896,0.5378,0.4975,0.3281
0.55,0.5165,0.4738,0.55
0.55,0.55,0.4466,0.55
0.55,0.5006,0.4471,0.55
0.55,0.4764,0.4201,0.5393
0.55,0.5389,0.4204,0.5378
0.5378,0.4975,0.4035,0.5421
0.5165,0.4738,0.3693,0.5374
0.55,0.4466,0.4287,0.5049
0.5006,0.4471,0.4477,0.5286
0.4764,0.4201,0.3969,0.5134
0.5389,0.4204,0.3991,0.4711
0.4975,0.4035,0.3281,0.4322
0.4738,0.3693,0.55,0.4518
0.4466,0.4287,0.55,0.4465
0.4471,0.4477,0.55,0.4851
0.4201,0.3969,0.5393,0.5224
0.4204,0.3991,0.5378,0.5473
0.4035,0.3281,0.5421,0.4996
0.3693,0.55,0.5374,0.4432
0.4287,0.55,0.5049,0.4564
0.4477,0.55,0.5286,0.4355
0.3969,0.5393,0.5134,0.4183
0.3991,0.5378,0.4711,0.3969
0.3281,0.5421,0.4322,0.4079
0.55,0.5374,0.4518,0.55
0.55,0.5049,0.4465,0.55
0.55,0.5286,0.4851,0.55
0.5393,0.5134,0.5224,0.55
0.5378,0.4711,0.5473,0.55
0.5421,0.4322,0.4996,0.55
0.5374,0.4518,0.4432,0.5308
0.5049,0.4465,0.4564,0.5054
0.5286,0.4851,0.4355,0.441
0.5134,0.5224,0.4183,0.436
0.4711,0.5473,0.3969,0.4382
0.4322,0.4996,0.4079,0.3944
0.4518,0.4432,0.55,0.4983
0.4465,0.4564,0.55,0.5105
0.4851,0.4355,0.55,0.5242
0.5224,0.4183,0.55,0.55
0.5473,0.3969,0.55,0.55
0.4996,0.4079,0.55,0.55
0.4432,0.55,0.5308,0.55
0.4564,0.55,0.5054,0.55
0.4355,0.55,0.441,0.55
0.4183,0.55,0.436,0.5341
0.3969,0.55,0.4382,0.4807
0.4079,0.55,0.3944,0.5116
0.55,0.5308,0.4983,0.55
0.55,0.5054,0.5105,0.55
0.55,0.441,0.5242,0.55
0.55,0.436,0.55,0.55
0.55,0.4382,0.55,0.55
0.55,0.3944,0.55,0.55
0.5308,0.4983,0.55,0.5275
0.5054,0.5105,0.55,0.55
0.441,0.5242,0.55,0.55
0.436,0.55,0.5341,0.5199
0.4382,0.55,0.4807,0.5016
0.3944,0.55,0.5116,0.4843
0.4983,0.55,0.55,0.5049
0.5105,0.55,0.55,0.5286
0.5242,0.55,0.55,0.5286
0.55,0.5341,0.55,0.55
0.55,0.4807,0.55,0.55
0.55,0.5116,0.55,0.55
0.55,0.55,0.5275,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.5341,0.55,0.5199,0.55
0.4807,0.55,0.5016,0.55
0.5116,0.55,0.4843,0.55
0.55,0.5275,0.5049,0.55
0.55,0.55,0.5286,0.55
0.55,0.55,0.5286,0.55
0.55,0.5199,0.55,0.55
0.55,0.5016,0.55,0.55
0.55,0.4843,0.55,0.55
0.5275,0.5049,0.55,0.5409
0.55,0.5286,0.55,0.55
0.55,0.5286,0.55,0.55
0.5199,0.55,0.55,0.55
0.5016,0.55,0.55,0.55
0.4843,0.55,0.55,0.55
0.5049,0.55,0.55,0.544
0.5286,0.55,0.55,0.55
0.5286,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.5409,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.5409,0.544,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.5409,0.544,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.5388
0.55,0.55,0.55,0.5435
0.544,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.5388,0.55
0.55,0.55,0.5435,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.5388,0.55,0.55
0.55,0.5435,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.5182
0.5388,0.55,0.55,0.4686
0.5435,0.55,0.55,0.4597
0.55,0.55,0.55,0.4619
0.55,0.55,0.55,0.463
0.55,0.55,0.55,0.4907
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.5495
0.55,0.55,0.55,0.5237
0.55,0.55,0.55,0.4748
0.55,0.55,0.5182,0.468
0.55,0.55,0.4686,0.4664
0.55,0.55,0.4597,0.541
0.55,0.55,0.4619,0.55
0.55,0.55,0.463,0.55
0.55,0.55,0.4907,0.55
0.55,0.5182,0.55,0.55
0.55,0.4686,0.55,0.55
0.55,0.4597,0.55,0.55
0.55,0.4619,0.5495,0.55
0.55,0.463,0.5237,0.55
0.55,0.4907,0.4748,0.5374
0.5182,0.55,0.468,0.529
0.4686,0.55,0.4664,0.4584
0.4597,0.55,0.541,0.5031
0.4619,0.5495,0.55,0.5016
0.463,0.5237,0.55,0.4939
0.4907,0.4748,0.55,0.452
0.55,0.468,0.55,0.4891
0.55,0.4664,0.55,0.4977
0.55,0.541,0.55,0.4993
0.5495,0.55,0.55,0.4592
0.5237,0.55,0.55,0.4873
0.4748,0.55,0.5374,0.4384
0.468,0.55,0.529,0.4256
0.4664,0.55,0.4584,0.4939
0.541,0.55,0.5031,0.4553
0.55,0.55,0.5016,0.55
0.55,0.55,0.4939,0.55
0.55,0.5374,0.452,0.55
0.55,0.529,0.4891,0.55
0.55,0.4584,0.4977,0.55
0.55,0.5031,0.4993,0.55
0.55,0.5016,0.4592,0.55
0.55,0.4939,0.4873,0.55
0.5374,0.452,0.4384,0.5341
0.529,0.4891,0.4256,0.55
0.4584,0.4977,0.4939,0.55
0.5031,0.4993,0.4553,0.55
0.5016,0.4592,0.55,0.55
0.4939,0.4873,0.55,0.5407
0.452,0.4384,0.55,0.55
0.4891,0.4256,0.55,0.55
0.4977,0.4939,0.55,0.55
0.4993,0.4553,0.55,0.55
0.4592,0.55,0.55,0.55
0.4873,0.55,0.55,0.55
0.4384,0.55,0.5341,0.55
0.4256,0.55,0.55,0.5265
0.4939,0.55,0.55,0.5457
0.4553,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.5407,0.55
0.55,0.5341,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.55
0.55,0.55,0.55,0.5056
0.55,0.55,0.55,0.367
0.55,0.5407,0.55,0.5122
0.5341,0.55,0.55,0.4733
0.55,0.55,0.5265,0.4681
0.55,0.55,0.5457,0.4366
0.55,0.55,0.55,0.4289
0.55,0.55,0.55,0.419
0.5407,0.55,0.55,0.43
0.55,0.55,0.55,0.4675
0.55,0.5265,0.55,0.501
0.55,0.5457,0.55,0.55
0.55,0.55,0.5056,0.55
0.55,0.55,0.367,0.4891
0.55,0.55,0.5122,0.4197
0.55,0.55,0.4733,0.4057
0.5265,0.55,0.4681,0.4021
0.5457,0.55,0.4366,0.4033
0.55,0.5056,0.4289,0.4075
0.55,0.367,0.419,0.55
0.55,0.5122,0.43,0.55
0.55,0.4733,0.4675,0.55
0.55,0.4681,0.501,0.5458
0.55,0.4366,0.55,0.55
0.5056,0.4289,0.55,0.5175
0.367,0.419,0.4891,0.4145
0.5122,0.43,0.4197,0.4542
0.4733,0.4675,0.4057,0.472
0.4681,0.501,0.4021,0.4434
0.4366,0.55,0.4033,0.4216
0.4289,0.55,0.4075,0.3873
0.419,0.4891,0.55,0.3946
0.43,0.4197,0.55,0.4312
0.4675,0.4057,0.55,0.4432
0.501,0.4021,0.5458,0.4676
0.55,0.4033,0.55,0.5049
0.55,0.4075,0.5175,0.4367
0.4891,0.55,0.4145,0.4247
0.4197,0.55,0.4542,0.4077
0.4057,0.55,0.472,0.4079
0.4021,0.5458,0.4434,0.4257
0.4033,0.55,0.4216,0.4498
0.4075,0.5175,0.3873,0.4465
0.55,0.4145,0.3946,0.55
0.55,0.4542,0.4312,0.55
0.55,0.472,0.4432,0.55
0.5458,0.4434,0.4676,0.55
0.55,0.4216,0.5049,0.55
0.5175,0.3873,0.4367,0.55
0.4145,0.3946,0.4247,0.55
0.4542,0.4312,0.4077,0.55
0.472,0.4432,0.4079,0.5305
0.4434,0.4676,0.4257,0.5286
0.4216,0.5049,0.4498,0.4906
0.3873,0.4367,0.4465,0.4732
0.3946,0.4247,0.55,0.4633
0.4312,0.4077,0.55,0.464
0.4432,0.4079,0.55,0.5391
0.4676,0.4257,0.55,0.55
0.5049,0.4498,0.55,0.55
0.4367,0.4465,0.55,0.55
0.4247,0.55,0.55,0.4913
0.4077,0.55,0.55,0.471
0.4079,0.55,0.5305,0.471
0.4257,0.55,0.5286,0.4633
0.4498,0.55,0.4906,0.4611
0.4465,0.55,0.4732,0.4975
0.55,0.55,0.4633,0.55
0.55,0.55,0.464,0.55
0.55,0.5305,0.5391,0.55
0.55,0.5286,0.55,0.55
0.55,0.4906,0.55,0.55
0.55,0.4732,0.55,0.55
0.55,0.4633,0.4913,0.55
0.55,0.464,0.471,0.55
0.5305,0.5391,0.471,0.4955
0.5286,0.55,0.4633,0.4939
0.4906,0.55,0.4611,0.452
0.4732,0.55,0.4975,0.4352
0.4633,0.4913,0.55,0.441
0.464,0.471,0.55,0.458
0.5391,0.471,0.55,0.5109
0.55,0.4633,0.55,0.55
0.55,0.4611,0.55,0.55
0.55,0.4975,0.55,0.55
0.4913,0.55,0.55,0.55
0.471,0.55,0.55,0.55
0.471,0.55,0.4955,0.5429
0.4633,0.55,0.4939,0.5041
0.4611,0.55,0.452,0.4352
0.4975,0.55,0.4352,0.4324
0.55,0.55,0.441,0.55
0.55,0.55,0.458,0.55
0.55,0.4955,0.5109,0.55
0.55,0.4939,0.55,0.55
0.55,0.452,0.55,0.55
0.55,0.4352,0.55,0.55
0.55,0.441,0.55,0.4955
0.55,0.458,0.55,0.55
0.4955,0.5109,0.5429,0.5363
0.4939,0.55,0.5041,0.5132
0.452,0.55,0.4352,0.5171
0.4352,0.55,0.4324,0.4927
0.441,0.55,0.55,0.5012
0.458,0.55,0.55,0.5202
0.5109,0.5429,0.55,0.5341
0.55,0.5041,0.55,0.5214
0.55,0.4352,0.55,0.5024
0.55,0.4324,0.55,0.4638
0.55,0.55,0.4955,0.4329
0.55,0.55,0.55,0.4203
0.5429,0.55,0.5363,0.3826
0.5041,0.55,0.5132,0.4013
0.4352,0.55,0.5171,0.4035
0.4324,0.55,0.4927,0.4112
0.55,0.4955,0.5012,0.55
0.55,0.55,0.5202,0.55
0.55,0.5363,0.5341,0.55
0.55,0.5132,0.5214,0.55
0.55,0.5171,0.5024,0.55
0.55,0.4927,0.4638,0.55
0.4955,0.5012,0.4329,0.4984
0.55,0.5202,0.4203,0.525
0.5363,0.5341,0.3826,0.4551
0.5132,0.5214,0.4013,0.4504
0.5171,0.5024,0.4035,0.4602
0.4927,0.4638,0.4112,0.4424
0.5012,0.4329,0.55,0.445
0.5202,0.4203,0.55,0.4398
0.5341,0.3826,0.55,0.4318
0.5214,0.4013,0.55,0.4083
0.5024,0.4035,0.55,0.3967
0.4638,0.4112,0.55,0.4154
0.4329,0.55,0.4984,0.4108
0.4203,0.55,0.525,0.4352
0.3826,0.55,0.4551,0.433
0.4013,0.55,0.4504,0.43
0.4035,0.55,0.4602,0.4416
0.4112,0.55,0.4424,0.3932
0.55,0.4984,0.445,0.55
0.55,0.525,0.4398,0.55
0.55,0.4551,0.4318,0.55
0.55,0.4504,0.4083,0.55
0.55,0.4602,0.3967,0.55
0.55,0.4424,0.4154,0.55
0.4984,0.445,0.4108,0.5339
0.525,0.4398,0.4352,0.501
0.4551,0.4318,0.433,0.5008
0.4504,0.4083,0.43,0.4854
0.4602,0.3967,0.4416,0.4565
0.4424,0.4154,0.3932,0.4415
0.445,0.4108,0.55,0.4857
0.4398,0.4352,0.55,0.5102
0.4318,0.433,0.55,0.55
0.4083,0.43,0.55,0.55
0.3967,0.4416,0.55,0.55
0.4154,0.3932,0.55,0.55
0.4108,0.55,0.5339,0.5237
0.4352,0.55,0.501,0.4931
0.433,0.55,0.5008,0.4811
0.43,0.55,0.4854,0.5284
0.4416,0.55,0.4565,0.53
0.3932,0.55,0.4415,0.5462
0.55,0.5339,0.4857,0.55
0.55,0.501,0.5102,0.55
0.55,0.5008,0.55,0.55
0.55,0.4854,0.55,0.55
0.55,0.4565,0.55,0.55
0.55,0.4415,0.55,0.55
0.5339,0.4857,0.5237,0.55
0.501,0.5102,0.4931,0.5072
0.5008,0.55,0.4811,0.5139
0.4854,0.55,0.5284,0.541
0.4565,0.55,0.53,0.5067
